ChagasVideoDataset/test/flow/chagas10/0000.flo,ChagasVideoDataset/test/Image/chagas10/0000.png,ChagasVideoDataset/test/GtMask/chagas10/0000.png,ChagasVideoDataset/test/flow_viz/chagas10/0000.png
ChagasVideoDataset/test/flow/chagas10/0001.flo,ChagasVideoDataset/test/Image/chagas10/0001.png,ChagasVideoDataset/test/GtMask/chagas10/0001.png,ChagasVideoDataset/test/flow_viz/chagas10/0001.png
ChagasVideoDataset/test/flow/chagas10/0002.flo,ChagasVideoDataset/test/Image/chagas10/0002.png,ChagasVideoDataset/test/GtMask/chagas10/0002.png,ChagasVideoDataset/test/flow_viz/chagas10/0002.png
ChagasVideoDataset/test/flow/chagas10/0003.flo,ChagasVideoDataset/test/Image/chagas10/0003.png,ChagasVideoDataset/test/GtMask/chagas10/0003.png,ChagasVideoDataset/test/flow_viz/chagas10/0003.png
ChagasVideoDataset/test/flow/chagas10/0004.flo,ChagasVideoDataset/test/Image/chagas10/0004.png,ChagasVideoDataset/test/GtMask/chagas10/0004.png,ChagasVideoDataset/test/flow_viz/chagas10/0004.png
ChagasVideoDataset/test/flow/chagas10/0005.flo,ChagasVideoDataset/test/Image/chagas10/0005.png,ChagasVideoDataset/test/GtMask/chagas10/0005.png,ChagasVideoDataset/test/flow_viz/chagas10/0005.png
ChagasVideoDataset/test/flow/chagas10/0006.flo,ChagasVideoDataset/test/Image/chagas10/0006.png,ChagasVideoDataset/test/GtMask/chagas10/0006.png,ChagasVideoDataset/test/flow_viz/chagas10/0006.png
ChagasVideoDataset/test/flow/chagas10/0007.flo,ChagasVideoDataset/test/Image/chagas10/0007.png,ChagasVideoDataset/test/GtMask/chagas10/0007.png,ChagasVideoDataset/test/flow_viz/chagas10/0007.png
ChagasVideoDataset/test/flow/chagas10/0008.flo,ChagasVideoDataset/test/Image/chagas10/0008.png,ChagasVideoDataset/test/GtMask/chagas10/0008.png,ChagasVideoDataset/test/flow_viz/chagas10/0008.png
ChagasVideoDataset/test/flow/chagas10/0009.flo,ChagasVideoDataset/test/Image/chagas10/0009.png,ChagasVideoDataset/test/GtMask/chagas10/0009.png,ChagasVideoDataset/test/flow_viz/chagas10/0009.png
ChagasVideoDataset/test/flow/chagas10/0010.flo,ChagasVideoDataset/test/Image/chagas10/0010.png,ChagasVideoDataset/test/GtMask/chagas10/0010.png,ChagasVideoDataset/test/flow_viz/chagas10/0010.png
ChagasVideoDataset/test/flow/chagas10/0011.flo,ChagasVideoDataset/test/Image/chagas10/0011.png,ChagasVideoDataset/test/GtMask/chagas10/0011.png,ChagasVideoDataset/test/flow_viz/chagas10/0011.png
ChagasVideoDataset/test/flow/chagas10/0012.flo,ChagasVideoDataset/test/Image/chagas10/0012.png,ChagasVideoDataset/test/GtMask/chagas10/0012.png,ChagasVideoDataset/test/flow_viz/chagas10/0012.png
ChagasVideoDataset/test/flow/chagas10/0013.flo,ChagasVideoDataset/test/Image/chagas10/0013.png,ChagasVideoDataset/test/GtMask/chagas10/0013.png,ChagasVideoDataset/test/flow_viz/chagas10/0013.png
ChagasVideoDataset/test/flow/chagas10/0014.flo,ChagasVideoDataset/test/Image/chagas10/0014.png,ChagasVideoDataset/test/GtMask/chagas10/0014.png,ChagasVideoDataset/test/flow_viz/chagas10/0014.png
ChagasVideoDataset/test/flow/chagas10/0015.flo,ChagasVideoDataset/test/Image/chagas10/0015.png,ChagasVideoDataset/test/GtMask/chagas10/0015.png,ChagasVideoDataset/test/flow_viz/chagas10/0015.png
ChagasVideoDataset/test/flow/chagas10/0016.flo,ChagasVideoDataset/test/Image/chagas10/0016.png,ChagasVideoDataset/test/GtMask/chagas10/0016.png,ChagasVideoDataset/test/flow_viz/chagas10/0016.png
ChagasVideoDataset/test/flow/chagas10/0017.flo,ChagasVideoDataset/test/Image/chagas10/0017.png,ChagasVideoDataset/test/GtMask/chagas10/0017.png,ChagasVideoDataset/test/flow_viz/chagas10/0017.png
ChagasVideoDataset/test/flow/chagas10/0018.flo,ChagasVideoDataset/test/Image/chagas10/0018.png,ChagasVideoDataset/test/GtMask/chagas10/0018.png,ChagasVideoDataset/test/flow_viz/chagas10/0018.png
ChagasVideoDataset/test/flow/chagas10/0019.flo,ChagasVideoDataset/test/Image/chagas10/0019.png,ChagasVideoDataset/test/GtMask/chagas10/0019.png,ChagasVideoDataset/test/flow_viz/chagas10/0019.png
ChagasVideoDataset/test/flow/chagas10/0020.flo,ChagasVideoDataset/test/Image/chagas10/0020.png,ChagasVideoDataset/test/GtMask/chagas10/0020.png,ChagasVideoDataset/test/flow_viz/chagas10/0020.png
ChagasVideoDataset/test/flow/chagas10/0021.flo,ChagasVideoDataset/test/Image/chagas10/0021.png,ChagasVideoDataset/test/GtMask/chagas10/0021.png,ChagasVideoDataset/test/flow_viz/chagas10/0021.png
ChagasVideoDataset/test/flow/chagas10/0022.flo,ChagasVideoDataset/test/Image/chagas10/0022.png,ChagasVideoDataset/test/GtMask/chagas10/0022.png,ChagasVideoDataset/test/flow_viz/chagas10/0022.png
ChagasVideoDataset/test/flow/chagas10/0023.flo,ChagasVideoDataset/test/Image/chagas10/0023.png,ChagasVideoDataset/test/GtMask/chagas10/0023.png,ChagasVideoDataset/test/flow_viz/chagas10/0023.png
ChagasVideoDataset/test/flow/chagas10/0024.flo,ChagasVideoDataset/test/Image/chagas10/0024.png,ChagasVideoDataset/test/GtMask/chagas10/0024.png,ChagasVideoDataset/test/flow_viz/chagas10/0024.png
ChagasVideoDataset/test/flow/chagas10/0025.flo,ChagasVideoDataset/test/Image/chagas10/0025.png,ChagasVideoDataset/test/GtMask/chagas10/0025.png,ChagasVideoDataset/test/flow_viz/chagas10/0025.png
ChagasVideoDataset/test/flow/chagas10/0026.flo,ChagasVideoDataset/test/Image/chagas10/0026.png,ChagasVideoDataset/test/GtMask/chagas10/0026.png,ChagasVideoDataset/test/flow_viz/chagas10/0026.png
ChagasVideoDataset/test/flow/chagas10/0027.flo,ChagasVideoDataset/test/Image/chagas10/0027.png,ChagasVideoDataset/test/GtMask/chagas10/0027.png,ChagasVideoDataset/test/flow_viz/chagas10/0027.png
ChagasVideoDataset/test/flow/chagas10/0028.flo,ChagasVideoDataset/test/Image/chagas10/0028.png,ChagasVideoDataset/test/GtMask/chagas10/0028.png,ChagasVideoDataset/test/flow_viz/chagas10/0028.png
ChagasVideoDataset/test/flow/chagas10/0029.flo,ChagasVideoDataset/test/Image/chagas10/0029.png,ChagasVideoDataset/test/GtMask/chagas10/0029.png,ChagasVideoDataset/test/flow_viz/chagas10/0029.png
ChagasVideoDataset/test/flow/chagas10/0030.flo,ChagasVideoDataset/test/Image/chagas10/0030.png,ChagasVideoDataset/test/GtMask/chagas10/0030.png,ChagasVideoDataset/test/flow_viz/chagas10/0030.png
ChagasVideoDataset/test/flow/chagas10/0031.flo,ChagasVideoDataset/test/Image/chagas10/0031.png,ChagasVideoDataset/test/GtMask/chagas10/0031.png,ChagasVideoDataset/test/flow_viz/chagas10/0031.png
ChagasVideoDataset/test/flow/chagas10/0032.flo,ChagasVideoDataset/test/Image/chagas10/0032.png,ChagasVideoDataset/test/GtMask/chagas10/0032.png,ChagasVideoDataset/test/flow_viz/chagas10/0032.png
ChagasVideoDataset/test/flow/chagas10/0033.flo,ChagasVideoDataset/test/Image/chagas10/0033.png,ChagasVideoDataset/test/GtMask/chagas10/0033.png,ChagasVideoDataset/test/flow_viz/chagas10/0033.png
ChagasVideoDataset/test/flow/chagas10/0034.flo,ChagasVideoDataset/test/Image/chagas10/0034.png,ChagasVideoDataset/test/GtMask/chagas10/0034.png,ChagasVideoDataset/test/flow_viz/chagas10/0034.png
ChagasVideoDataset/test/flow/chagas10/0035.flo,ChagasVideoDataset/test/Image/chagas10/0035.png,ChagasVideoDataset/test/GtMask/chagas10/0035.png,ChagasVideoDataset/test/flow_viz/chagas10/0035.png
ChagasVideoDataset/test/flow/chagas10/0036.flo,ChagasVideoDataset/test/Image/chagas10/0036.png,ChagasVideoDataset/test/GtMask/chagas10/0036.png,ChagasVideoDataset/test/flow_viz/chagas10/0036.png
ChagasVideoDataset/test/flow/chagas10/0037.flo,ChagasVideoDataset/test/Image/chagas10/0037.png,ChagasVideoDataset/test/GtMask/chagas10/0037.png,ChagasVideoDataset/test/flow_viz/chagas10/0037.png
ChagasVideoDataset/test/flow/chagas10/0038.flo,ChagasVideoDataset/test/Image/chagas10/0038.png,ChagasVideoDataset/test/GtMask/chagas10/0038.png,ChagasVideoDataset/test/flow_viz/chagas10/0038.png
ChagasVideoDataset/test/flow/chagas10/0039.flo,ChagasVideoDataset/test/Image/chagas10/0039.png,ChagasVideoDataset/test/GtMask/chagas10/0039.png,ChagasVideoDataset/test/flow_viz/chagas10/0039.png
ChagasVideoDataset/test/flow/chagas10/0040.flo,ChagasVideoDataset/test/Image/chagas10/0040.png,ChagasVideoDataset/test/GtMask/chagas10/0040.png,ChagasVideoDataset/test/flow_viz/chagas10/0040.png
ChagasVideoDataset/test/flow/chagas10/0041.flo,ChagasVideoDataset/test/Image/chagas10/0041.png,ChagasVideoDataset/test/GtMask/chagas10/0041.png,ChagasVideoDataset/test/flow_viz/chagas10/0041.png
ChagasVideoDataset/test/flow/chagas10/0042.flo,ChagasVideoDataset/test/Image/chagas10/0042.png,ChagasVideoDataset/test/GtMask/chagas10/0042.png,ChagasVideoDataset/test/flow_viz/chagas10/0042.png
ChagasVideoDataset/test/flow/chagas10/0043.flo,ChagasVideoDataset/test/Image/chagas10/0043.png,ChagasVideoDataset/test/GtMask/chagas10/0043.png,ChagasVideoDataset/test/flow_viz/chagas10/0043.png
ChagasVideoDataset/test/flow/chagas10/0044.flo,ChagasVideoDataset/test/Image/chagas10/0044.png,ChagasVideoDataset/test/GtMask/chagas10/0044.png,ChagasVideoDataset/test/flow_viz/chagas10/0044.png
ChagasVideoDataset/test/flow/chagas10/0045.flo,ChagasVideoDataset/test/Image/chagas10/0045.png,ChagasVideoDataset/test/GtMask/chagas10/0045.png,ChagasVideoDataset/test/flow_viz/chagas10/0045.png
ChagasVideoDataset/test/flow/chagas10/0046.flo,ChagasVideoDataset/test/Image/chagas10/0046.png,ChagasVideoDataset/test/GtMask/chagas10/0046.png,ChagasVideoDataset/test/flow_viz/chagas10/0046.png
ChagasVideoDataset/test/flow/chagas10/0047.flo,ChagasVideoDataset/test/Image/chagas10/0047.png,ChagasVideoDataset/test/GtMask/chagas10/0047.png,ChagasVideoDataset/test/flow_viz/chagas10/0047.png
ChagasVideoDataset/test/flow/chagas10/0048.flo,ChagasVideoDataset/test/Image/chagas10/0048.png,ChagasVideoDataset/test/GtMask/chagas10/0048.png,ChagasVideoDataset/test/flow_viz/chagas10/0048.png
ChagasVideoDataset/test/flow/chagas10/0049.flo,ChagasVideoDataset/test/Image/chagas10/0049.png,ChagasVideoDataset/test/GtMask/chagas10/0049.png,ChagasVideoDataset/test/flow_viz/chagas10/0049.png
ChagasVideoDataset/test/flow/chagas10/0050.flo,ChagasVideoDataset/test/Image/chagas10/0050.png,ChagasVideoDataset/test/GtMask/chagas10/0050.png,ChagasVideoDataset/test/flow_viz/chagas10/0050.png
ChagasVideoDataset/test/flow/chagas10/0051.flo,ChagasVideoDataset/test/Image/chagas10/0051.png,ChagasVideoDataset/test/GtMask/chagas10/0051.png,ChagasVideoDataset/test/flow_viz/chagas10/0051.png
ChagasVideoDataset/test/flow/chagas10/0052.flo,ChagasVideoDataset/test/Image/chagas10/0052.png,ChagasVideoDataset/test/GtMask/chagas10/0052.png,ChagasVideoDataset/test/flow_viz/chagas10/0052.png
